wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
5968,6.3,0.3,0.91,8.2,0.034,50,199,3.39,0.49,11.7
5969,8.8,0.7,0,1.7,0.069,8,19,3.31,0.53,10
5970,6.9,0.26,0.27,4.2,0.031,20,80,3.12,0.39,11.5
5971,7,0.2,0.33,4.7,0.03,25,76,2.88,0.54,10.5
5972,7.6,0.21,0.44,1.9,0.036,10,119,3.01,0.7,12.8
5973,8.6,0.49,0.28,1.9,0.11,20,136,2.93,1.95,9.9
5974,9.3,0.31,0.49,1.3,0.042,34,147,3.11,0.46,9.8
5975,7.2,0.28,0.38,2,0.052,23,156,3.13,0.52,11.1
5976,8.4,0.27,0.46,8.7,0.048,39,197,3.14,0.59,9.6
5977,9.9,0.4,0.53,6.7,0.097,6,19,3.27,0.82,11.7
5978,7,0.23,0.35,1.4,0.036,31,113,3.16,0.48,10.8
5979,8.8,0.39,0.34,5.9,0.055,33,128,2.95,0.51,11.8
5980,7.2,0.18,0.45,4.4,0.046,57,166,3.13,0.62,11.2
5981,7,0.24,0.3,12.3,0.035,72,172,2.99,0.57,10.4
5982,6.3,0.26,0.25,5.2,0.046,11,133,2.97,0.68,11
5983,7.4,0.25,0.37,6.9,0.02,14,93,3,0.48,10.7
5984,7.2,0.27,0.46,18.75,0.052,45,255,3.04,0.52,8.9
5985,7.6,0.22,0.34,9.7,0.035,26,143,3.08,0.49,9.8
5986,6.3,0.2,0.26,4.7,0.04,108,168,3.07,0.75,10.7
5987,6.9,0.75,0.13,6.3,0.036,19,50,3.09,0.25,11.1
5988,8.6,0.34,0.36,1.4,0.045,11,119,3.17,0.47,9.4
5989,6,0.28,0.24,17.8,0.047,42,111,3.1,0.45,8.9
5990,6.6,0.22,0.23,17.3,0.047,37,118,3.08,0.46,8.8
5991,9.4,0.685,0.26,2.4,0.082,23,143,3.28,0.55,9.4
5992,8.3,0.27,0.45,1.3,0.048,8,72,3.08,0.61,10.3
5993,5.8,0.36,0.5,1,0.127,63,178,3.1,0.45,9.7
5994,7.3,0.17,0.23,6.3,0.051,35,240,3.36,0.54,10
5995,7,0.21,0.37,7.2,0.042,36,167,3.26,0.56,9.8
5996,6,0.28,0.29,19.3,0.051,36,174,3.14,0.5,9
5997,7.5,0.58,0.56,3.1,0.153,5,14,3.21,1.03,11.6
5998,9.5,0.86,0.26,1.9,0.079,13,28,3.25,0.62,10
5999,6.8,0.18,0.28,8.5,0.047,52,242,3.22,0.53,10.5
6000,7.1,0.14,0.33,1,0.104,20,54,3.19,0.64,11.5
6001,6.6,0.37,0.24,2,0.064,23,120,3.32,0.54,9.4
6002,6,0.28,0.29,19.3,0.051,36,174,3.14,0.5,9
6003,5.7,1.13,0.09,1.5,0.172,7,19,3.5,0.48,9.8
6004,6.7,0.23,0.39,2.5,0.172,63,158,3.11,0.36,9.4
6005,7.8,0.27,0.28,1.8,0.05,21,127,3.15,0.44,9.9
6006,11.3,0.36,0.66,2.4,0.123,3,8,3.2,0.53,11.9
6007,7,0.21,0.42,5.3,0.037,36,123,3.14,0.52,10.9
6008,9.1,0.28,0.46,9,0.114,3,9,3.18,0.6,10.9
6009,7.2,0.21,0.35,14.5,0.048,35,178,3.05,0.47,8.9
6010,9.3,0.32,0.57,2,0.074,27,65,3.28,0.79,10.7
6011,6.3,0.43,0.32,8.8,0.042,18,106,3.28,0.33,12.9
6012,7,0.48,0.12,4.5,0.05,23,86,2.86,0.35,9
6013,7,0.23,0.26,7.2,0.041,21,90,3.22,0.55,9.5
6014,6.7,0.21,0.36,8.55,0.02,20,86,3.19,0.22,13.4
6015,5.5,0.32,0.45,4.9,0.028,25,191,3.51,0.49,11.5
6016,6.5,0.26,0.31,1.3,0.034,59,145,3.16,0.54,12.4
6017,5.8,0.18,0.37,1.2,0.036,19,74,3.09,0.49,12.7
6018,12.8,0.3,0.74,2.6,0.095,9,28,3.2,0.77,10.8
6019,6.9,0.2,0.4,7.7,0.032,51,176,3.22,0.27,11.4
6020,6.5,0.28,0.34,3.6,0.04,29,121,3.28,0.48,12.1
6021,6.1,0.35,0.24,2.3,0.034,25,133,3.34,0.59,12
6022,6.5,0.24,0.24,1.6,0.046,15,60,3.19,0.39,9.8
6023,6.8,0.22,0.3,10.6,0.07,67,194,2.89,0.42,9
6024,7.3,0.59,0.26,2,0.08,17,104,3.28,0.52,9.9
6025,8.5,0.18,0.51,1.75,0.071,45,88,3.33,0.76,11.8
6026,7.1,0.43,0.42,5.5,0.071,28,128,3.42,0.71,10.5
6027,10.1,0.65,0.37,5.1,0.11,11,65,3.32,0.64,10.4
6028,6.3,0.2,0.3,5.9,0.034,35,152,3.47,0.4,8.5
6029,7.5,0.14,0.74,1.6,0.035,21,126,3.26,0.45,10.2
6030,11.9,0.43,0.66,3.1,0.109,10,23,3.15,0.85,10.4
6031,6.6,0.18,0.26,17.3,0.051,17,149,3,0.43,9.4
6032,6.3,0.21,0.58,10,0.081,34,126,2.95,0.46,8.9
6033,8.9,0.84,0.34,1.4,0.05,4,10,3.12,0.48,9.1
6034,7.4,0.28,0.42,19.8,0.066,53,195,2.96,0.44,9.1
6035,5.8,0.29,0.05,0.8,0.038,11,30,3.36,0.35,9.2
6036,8.4,0.35,0.56,13.8,0.048,55,190,3.07,0.58,9.4
6037,5,1.04,0.24,1.6,0.05,32,96,3.74,0.62,11.5
6038,10.6,0.36,0.6,2.2,0.152,7,18,3.04,1.06,9.4
6039,9.1,0.4,0.5,1.8,0.071,7,16,3.21,0.69,12.5
6040,6.1,0.6,0,1.3,0.042,24,79,3.31,0.38,9.4
6041,8.5,0.25,0.27,4.7,0.031,31,92,3.01,0.33,12
6042,6.6,0.32,0.26,7.7,0.054,56,209,3.17,0.45,8.8
6043,7.1,0.68,0,2.3,0.087,17,26,3.45,0.53,9.5
6044,7.9,0.44,0.37,5.85,0.033,27,93,3.16,0.54,12.6
6045,6,0.33,0.27,0.8,0.185,12,188,3.12,0.62,9.4
6046,6.6,0.64,0.31,6.1,0.083,7,49,3.35,0.68,10.3
6047,6.6,0.16,0.35,1.8,0.042,26,105,3.19,0.75,12.4
6048,10.6,0.31,0.49,2.2,0.063,18,40,3.14,0.51,9.8
6049,6.6,0.16,0.36,1.1,0.031,27,93,3.23,0.34,13.2
6050,5.5,0.29,0.3,1.1,0.022,20,110,3.34,0.38,12.8
6051,6.5,0.4,0.1,2,0.076,30,47,3.36,0.48,9.4
6052,7.3,0.36,0.34,14.8,0.057,46,173,3.14,0.57,10.2
6053,7.4,0.26,0.43,6,0.022,22,125,3.13,0.55,11.5
6054,7.1,0.2,0.27,9.6,0.037,19,105,3.04,0.37,10.5
6055,9.2,0.34,0.27,1.2,0.026,17,73,3.08,0.39,10.8
6056,6.4,0.32,0.27,4.9,0.034,18,122,3.36,0.71,12.5
6057,6,0.41,0.05,1.5,0.063,17,120,3.21,0.56,9.2
6058,11.6,0.23,0.57,1.8,0.074,3,8,3.14,0.7,9.9
6059,7.3,0.18,0.29,1,0.036,26,101,3.09,0.37,11.7
6060,8.2,0.37,0.36,1,0.034,17,93,3.04,0.32,11.7
6061,6.8,0.3,0.33,12.8,0.041,60,168,3.1,0.56,9.8
6062,7.6,0.37,0.51,11.7,0.094,58,181,2.91,0.51,9
6063,8.8,0.36,0.44,1.9,0.04,9,121,3.19,0.48,9.9
6064,6.8,0.17,0.36,1.4,0.036,38,108,3.19,0.66,12
6065,6.1,0.3,0.56,2.7,0.046,46,184,3.31,0.57,10.9
6066,7,0.24,0.36,4.9,0.083,10,133,3.33,0.37,10.8
6067,7.3,0.28,0.43,1.7,0.08,21,123,3.19,0.42,12.8
6068,7.5,0.4,0.12,3,0.092,29,53,3.37,0.7,10.3
6069,6.1,0.22,0.46,1.8,0.16,34,74,3.19,0.33,13.4
6070,5.8,0.27,0.2,14.95,0.044,22,179,3.37,0.37,10.2
6071,7.4,0.18,0.34,2.7,0.03,30,107,2.97,0.53,11
6072,7.1,0.59,0,2.1,0.091,9,14,3.42,0.55,11.5
6073,6.4,0.16,0.25,1.3,0.047,20,77,3.61,0.54,10.2
6074,6.7,0.21,0.48,14.8,0.05,31,195,2.95,0.75,8.8
6075,6.2,0.22,0.49,6,0.029,31,128,3.41,0.36,11.3
6076,8,0.715,0.22,2.3,0.075,13,81,3.24,0.54,9.5
6077,6.1,0.36,0.27,2.1,0.035,16,100,3.4,0.71,11.5
6078,6.8,0.33,0.44,7,0.05,29,155,3.14,0.42,9.5
6079,6.7,0.24,0.33,12.3,0.046,31,145,3.36,0.4,9.5
6080,6,0.2,0.24,1.8,0.03,30,105,3.31,0.47,11.5
6081,8.2,0.23,0.4,1.2,0.027,36,121,3.12,0.38,10.7
6082,7.6,0.51,0.24,1.2,0.04,10,104,3.05,0.29,10.8
6083,6.2,0.3,0.32,1.3,0.054,27,183,3.3,0.43,10.1
6084,7.2,0.27,0.27,2.4,0.048,30,149,3.1,0.51,9.2
6085,10.4,0.52,0.45,2,0.08,6,13,3.22,0.76,11.4
6086,7.1,0.12,0.3,3.1,0.018,15,37,3.02,0.52,11.9
6087,7.6,0.285,0.32,14.6,0.063,32,201,3,0.45,9.2
6088,7.4,0.25,0.37,13.5,0.06,52,192,3,0.44,9.1
6089,6.6,0.21,0.5,8.7,0.036,41,191,2.96,0.56,11
6090,6.7,0.3,0.29,2.8,0.025,37,107,3.31,0.63,11.3
6091,6.9,0.25,0.35,9.2,0.034,42,150,3.21,0.36,11.5
6092,6.8,0.64,0.08,9.7,0.062,26,142,3.37,0.46,8.9
6093,6.2,0.44,0.18,7.7,0.096,28,210,3.56,0.72,9.2
6094,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11
6095,6.9,0.4,0.37,8.9,0.053,36,148,3.16,0.5,9.3
6096,9.1,0.21,0.37,1.6,0.067,6,10,3.23,0.58,11.1
6097,7.8,0.39,0.42,2,0.086,9,21,3.39,0.66,11.6
6098,8.8,0.34,0.33,9.7,0.036,46,172,3.08,0.4,10.2
6099,6.4,0.46,0.08,4.9,0.046,34,144,3.1,0.56,10
6100,6.5,0.29,0.31,1.7,0.035,24,79,3.27,0.69,11.4
6101,7.4,0.32,0.55,16.6,0.056,53,238,2.96,0.58,8.7
6102,6.5,0.27,0.19,6.6,0.045,98,175,3.16,0.34,10.1
6103,6,0.26,0.34,1.3,0.046,6,29,3.29,0.63,10.4
6104,5.9,0.29,0.25,12,0.057,48,224,3.23,0.41,9
6105,9,0.45,0.49,2.6,0.084,21,75,3.35,0.57,9.7
6106,6.5,0.2,0.31,2.1,0.033,32,95,2.96,0.61,12
6107,7.2,0.36,0.46,2.1,0.074,24,44,3.4,0.85,11
6108,7.8,0.3,0.36,4.6,0.024,20,198,3.06,0.66,11.9
6109,8.4,0.635,0.36,2,0.089,15,55,3.31,0.57,10.4
6110,8.8,0.48,0.41,3.3,0.092,26,52,3.31,0.53,10.5
6111,7.3,0.24,0.43,2,0.021,20,69,3.08,0.56,12.2
6112,9,0.38,0.53,2.1,0.102,19,76,2.93,0.57,12.9
6113,7.9,0.345,0.51,15.3,0.047,54,171,3.09,0.51,9.1
6114,12.5,0.37,0.55,2.6,0.083,25,68,3.15,0.82,10.4
6115,7.2,0.725,0.05,4.65,0.086,4,11,3.41,0.39,10.9
6116,6.4,0.39,0.33,3.3,0.046,12,53,3.36,0.62,12.2
6117,5.5,0.315,0.38,2.6,0.033,10,69,3.12,0.59,10.8
6118,6.8,0.21,0.55,14.6,0.053,34,159,2.93,0.44,9.2
6119,6.8,0.18,0.3,12.8,0.062,19,171,3,0.52,9
6120,6,0.41,0.21,1.9,0.05,29,122,3.42,0.52,10.5
6121,7.5,0.19,0.49,1.8,0.055,19,110,3.33,0.44,9.9
6122,6.8,0.29,0.16,1.4,0.038,122.5,234.5,3.15,0.47,10
6123,7.8,0.17,0.5,1.3,0.045,35,140,3.16,0.4,12
6124,7.3,0.43,0.37,4.6,0.028,17,114,3.23,0.43,13.2
6125,7.1,0.27,0.28,1.25,0.023,3,89,2.95,0.3,11.4
6126,6.1,0.53,0.08,1.9,0.077,24,45,3.6,0.68,10.3
6127,11.3,0.34,0.45,2,0.082,6,15,2.94,0.66,9.2
6128,6.4,0.25,0.3,5.5,0.038,15,129,3.14,0.49,9.6
6129,8.2,0.18,0.49,1.1,0.033,28,81,3,0.68,10.4
6130,9.7,0.42,0.46,2.1,0.074,5,16,3.27,0.74,12.3
6131,5,0.55,0.14,8.3,0.032,35,164,3.53,0.51,12.5
6132,8.3,0.36,0.57,15,0.052,35,256,2.93,0.64,8.6
6133,11.5,0.31,0.51,2.2,0.079,14,28,3.03,0.93,9.8
6134,8.6,0.34,0.36,1.4,0.045,11,119,3.17,0.47,9.4
6135,8.6,0.49,0.29,2,0.11,19,133,2.93,1.98,9.8
6136,8,0.25,0.49,9,0.044,31,185,3.34,0.49,10
6137,6,0.395,0,1.4,0.042,7,55,3.37,0.38,11.2
6138,7,0.54,0.09,2,0.081,10,16,3.43,0.59,11.5
6139,6.8,0.3,0.29,6.2,0.025,29,95,3.03,0.32,12.9
6140,7.3,0.26,0.33,11.8,0.057,48,127,3.1,0.55,10
6141,6.6,0.22,0.29,14.4,0.046,39,118,3.05,0.5,9.1
6142,6.2,0.2,0.33,5.4,0.028,21,75,3.36,0.41,13.5
6143,7.1,0.23,0.39,13.7,0.058,26,172,2.9,0.46,9
6144,7.4,0.68,0.16,1.8,0.078,12,39,3.5,0.7,9.9
6145,8.5,0.56,0.74,17.85,0.051,51,243,2.99,0.7,9.2
6146,9.2,0.43,0.49,2.4,0.086,23,116,3.23,0.64,9.5
6147,9,0.26,0.34,6.7,0.029,21,162,3.08,0.5,10.6
6148,7.4,0.25,0.36,2.05,0.05,31,100,3.19,0.44,10.8
6149,7.4,0.32,0.27,1.4,0.049,38,173,3.03,0.52,9.3
6150,6.6,0.16,0.32,1.4,0.035,49,186,3.35,0.64,12.4
6151,6,0.27,0.4,1.7,0.021,18,82,3.24,0.95,13.13333333
6152,6.9,0.605,0.12,10.7,0.073,40,83,3.45,0.52,9.4
6153,5.7,0.21,0.24,2.3,0.047,60,189,3.65,0.72,10.1
6154,8.1,0.34,0.28,7.5,0.04,70,230,3.14,0.55,9.8
6155,9,0.62,0.04,1.9,0.146,27,90,3.16,0.7,9.4
6156,5.9,0.32,0.19,14.5,0.042,37,115,3.16,0.43,10.3
6157,6.7,0.2,0.24,6.5,0.044,28,100,3.12,0.33,10.2
6158,8.4,0.4,0.7,13.1,0.042,29,197,3.06,0.64,9.7
6159,10.9,0.53,0.49,4.6,0.118,10,17,3.07,0.56,11.7
6160,6.7,0.27,0.25,8,0.053,54,202,3.22,0.43,9.3
6161,6.9,0.19,0.35,1.7,0.036,33,101,3.21,0.54,10.8
6162,9.4,0.4,0.47,2.5,0.087,6,20,3.15,0.5,10.5
6163,7.5,0.2,0.47,16.9,0.052,51,188,3.09,0.62,9.3
6164,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1
6165,6.6,0.58,0,2.2,0.1,50,63,3.59,0.68,11.4
6166,8.2,0.34,0.49,8,0.046,55,223,3.08,0.52,10.7
6167,6,0.3,0.33,2.1,0.042,31,127,3.32,0.42,12.5
6168,6,0.22,0.25,11.1,0.056,112,177,3.08,0.36,9.4
6169,8.6,0.635,0.68,1.8,0.403,19,56,3.02,1.15,9.3
6170,7.5,0.22,0.32,2.4,0.045,29,100,3.08,0.6,11.3
6171,8.2,0.29,0.33,9.1,0.036,28,118,2.96,0.4,10.9
6172,8.6,0.83,0,2.8,0.095,17,43,3.33,0.6,10.4
6173,7.8,0.25,0.34,13.7,0.044,66,184,3.22,0.75,8.9
6174,7.1,0.21,0.33,1.2,0.039,34,97,3.11,0.75,11.2
6175,6.4,0.44,0.44,14.4,0.048,29,228,3.26,0.54,8.8
6176,7.2,0.2,0.61,16.2,0.043,14,103,3.06,0.36,9.2
6177,6.5,0.67,0,4.3,0.057,11,20,3.45,0.56,11.8
6178,6.1,0.58,0.23,2.5,0.044,16,70,3.46,0.65,12.5
6179,6.8,0.63,0.12,3.8,0.099,16,126,3.28,0.61,9.5
6180,7.4,0.16,0.27,15.5,0.05,25,135,2.9,0.43,8.7
6181,7.1,0.28,0.35,3.5,0.028,35,91,2.96,0.33,12.1
6182,7.7,0.28,0.33,6.7,0.037,32,155,3.39,0.62,10.7
6183,6.1,0.19,0.25,4,0.023,23,112,3.37,0.51,11.6
6184,6.8,0.21,0.31,2.9,0.046,40,121,3.07,0.65,10.9
6185,7.6,0.9,0.06,2.5,0.079,5,10,3.39,0.56,9.8
6186,6.5,0.28,0.34,4.6,0.054,22,130,3.2,0.46,12
6187,5.6,0.185,0.19,7.1,0.048,36,110,3.26,0.41,9.5
6188,6.9,0.26,0.38,10.5,0.044,33,139,3.06,0.5,10.3
6189,9.7,0.24,0.45,1.2,0.033,11,59,2.74,0.47,10.8
6190,7.4,0.24,0.36,2,0.031,27,139,3.28,0.48,12.5
6191,6.1,0.27,0.32,6.2,0.048,47,161,3.22,0.6,11
6192,6.7,0.24,0.41,2.9,0.039,48,122,3.25,0.43,12
6193,7.9,0.37,0.23,1.8,0.077,23,49,3.28,0.67,9.3
6194,5.9,0.28,0.14,8.6,0.032,30,142,3.28,0.44,9.5
6195,5.9,0.12,0.27,4.8,0.03,40,110,3.55,0.68,12.1
6196,5.9,0.24,0.12,1.4,0.035,60,247,3.34,0.44,9.6
6197,5.7,0.39,0.25,4.9,0.033,49,113,3.26,0.58,13.1
6198,7.6,0.3,0.38,2.1,0.043,10,98,3.17,0.65,11
6199,6,0.21,0.3,8.7,0.036,47,127,3.18,0.39,10.6
6200,9.3,0.48,0.29,2.1,0.127,6,16,3.22,0.72,11.2
6201,7.4,0.155,0.34,2.3,0.045,73.5,214,3.18,0.61,9.9
6202,8.3,0.41,0.51,2,0.046,11,207,3.02,0.55,11.4
6203,5.4,0.46,0.15,2.1,0.026,29,130,3.39,0.77,13.4
6204,9,0.4,0.41,2,0.058,15,40,3.22,0.6,12.2
6205,6.6,0.35,0.35,6,0.063,31,150,3.1,0.47,9.4
6206,8,0.6,0.22,2.1,0.08,25,105,3.3,0.49,9.9
6207,7.3,0.29,0.29,4.6,0.029,27,155,3.07,0.26,10.6
6208,6.4,0.29,0.21,9.65,0.041,36,119,2.99,0.34,10.93333333
6209,7,0.32,0.35,1.5,0.039,24,125,3.17,0.64,12.2
6210,6.3,0.34,0.29,6.2,0.046,29,227,3.29,0.53,10.1
6211,7.8,0.15,0.34,1.1,0.035,31,93,3.07,0.72,11.3
6212,7.2,0.27,0.31,1.2,0.031,27,80,3.03,0.33,12.7
6213,10.7,0.35,0.53,2.6,0.07,5,16,3.15,0.65,11
6214,8.5,0.25,0.27,4.7,0.031,31,92,3.01,0.33,12
6215,8.5,0.47,0.27,1.9,0.058,18,38,3.16,0.85,11.1
6216,7.2,0.24,0.4,1.4,0.045,31,106,2.88,0.38,10.8
6217,11.8,0.33,0.49,3.4,0.093,54,80,3.3,0.76,10.7
6218,7.2,0.15,0.33,1.1,0.027,16,63,3.37,0.4,9.9
6219,7.2,0.66,0.33,2.5,0.068,34,102,3.27,0.78,12.8
6220,7.3,0.45,0.36,5.9,0.074,12,87,3.33,0.83,10.5
6221,8.2,0.68,0.3,2.1,0.047,17,138,3.22,0.71,10.8
6222,7.2,0.25,0.32,1.5,0.054,24,105,3.17,0.48,11.1
6223,7.2,0.17,0.28,17.55,0.05,33,154,2.94,0.43,9
6224,7,0.22,0.28,1.5,0.037,29,115,3.11,0.55,10.5
6225,7.3,0.18,0.29,1.2,0.044,12,143,3.2,0.48,11.3
6226,6.6,0.23,0.29,14.45,0.057,29,144,3.33,0.54,10.2
6227,6.7,0.64,0.3,1.2,0.03,18,76,3.16,0.6,12.9
6228,7.7,0.25,0.49,2.5,0.047,31,169,3.07,0.57,10.6
6229,7.8,0.3,0.29,16.85,0.054,23,135,3.16,0.38,9
6230,7,0.46,0.39,6.2,0.039,46,163,3.21,0.35,12.2
6231,7.5,0.42,0.34,4.3,0.04,34,108,3.14,0.45,12.8
6232,9.3,0.41,0.39,2.2,0.064,12,31,3.26,0.65,10.2
6233,7.5,0.21,0.29,1.5,0.046,35,107,3.15,0.45,11.3
6234,7.2,0.25,0.28,14.4,0.055,55,205,3.12,0.38,9
6235,6.7,0.5,0.36,11.5,0.096,18,92,3.11,0.49,9.6
6236,7,0.27,0.36,20.7,0.045,45,170,3,0.45,8.8
6237,7.7,0.38,0.23,10.8,0.03,28,95,2.93,0.41,13.6
6238,6.9,0.4,0.37,8.9,0.053,36,148,3.16,0.5,9.3
6239,6.1,0.15,0.29,6.2,0.046,39,151,3.6,0.44,10.6
6240,6.8,0.25,0.28,5,0.035,42,126,3.12,0.38,12.6
6241,6.7,0.31,0.44,6.7,0.054,29,160,3.04,0.44,9.6
6242,7.1,0.37,0.3,6.2,0.04,49,139,3.17,0.27,13.6
6243,6.8,0.27,0.22,17.8,0.034,16,116,3.07,0.53,9.2
6244,6.8,0.23,0.32,1.6,0.026,43,147,3.29,0.54,12.5
6245,12.5,0.28,0.54,2.3,0.082,12,29,3.11,1.36,9.8
6246,6.4,0.37,0.19,3.5,0.068,18,101,3.03,0.38,9
6247,7.5,0.27,0.31,5.8,0.057,131,313,3.18,0.59,10.5
6248,10.2,0.4,0.4,2.5,0.068,41,54,3.38,0.86,10.5
6249,7,0.36,0.35,2.5,0.048,67,161,3.05,0.56,11.1
6250,6.1,0.28,0.16,1.3,0.06,36,126,3.13,0.46,8.7
6251,5.1,0.11,0.32,1.6,0.028,12,90,3.57,0.52,12.2
6252,5.7,0.22,0.2,16,0.044,41,113,3.22,0.46,8.9
6253,6.4,0.145,0.49,5.4,0.048,54,164,3.56,0.44,10.8
6254,7.1,0.685,0.35,2,0.088,9,92,3.28,0.62,9.4
6255,8,0.3,0.36,11,0.034,8,70,3.05,0.41,12.2
6256,6.4,0.15,0.4,1.5,0.042,23,87,3.11,0.46,12.2
6257,7.2,0.23,0.39,2.3,0.033,29,102,3.26,0.54,12.3
6258,7.9,0.18,0.4,1.8,0.062,7,20,3.28,0.7,11.1
6259,6.4,0.29,0.18,15,0.04,21,116,3.14,0.5,9.2
6260,5.6,0.35,0.37,1,0.038,6,72,3.37,0.34,11.4
6261,6.2,0.36,0.14,8.9,0.036,38,155,3.27,0.5,9.4
6262,6.3,0.38,0.17,8.8,0.08,50,212,3.47,0.66,9.4
6263,5.9,0.19,0.37,0.8,0.027,3,21,3.09,0.31,10.8
6264,7.4,0.29,0.5,1.8,0.042,35,127,3.45,0.5,10.2
6265,7,0.46,0.2,16.7,0.046,50,184,3.08,0.56,9.4
6266,6.1,0.2,0.4,1.9,0.028,32,138,3.26,0.72,11.7
6267,7.4,0.26,0.31,2.4,0.043,58,178,3.42,0.68,10.6
6268,6.8,0.26,0.33,1.5,0.047,44,167,3.12,0.44,10.5
6269,8.6,0.47,0.47,2.4,0.074,7,29,3.08,0.46,9.5
6270,7.6,0.35,0.6,2.6,0.073,23,44,3.38,0.79,11.1
6271,7.4,0.26,0.37,9.4,0.047,42,147,3.46,0.72,10
6272,8.6,0.23,0.25,11.3,0.031,13,96,3.11,0.4,10.8
6273,7.3,0.145,0.33,1.1,0.042,14,64,3.1,0.37,11.8
6274,11.7,0.49,0.49,2.2,0.083,5,15,3.19,0.43,9.2
6275,7.6,0.23,0.34,1.6,0.043,24,129,3.12,0.7,10.4
6276,7.4,0.31,0.48,14.2,0.042,62,204,3.06,0.59,9.4
6277,7.4,0.19,0.49,9.3,0.03,26,132,2.99,0.32,11
6278,6.7,0.18,0.3,6.4,0.048,40,251,3.29,0.52,10
6279,7,0.31,0.35,1.6,0.063,13,119,3.22,0.5,10.7
6280,6.7,0.31,0.3,2.4,0.038,30,83,3.09,0.36,12.8
6281,5.8,0.3,0.09,6.3,0.042,36,138,3.15,0.48,9.7
6282,7,0.31,0.31,9.1,0.036,45,140,2.98,0.31,12
6283,5.7,0.28,0.24,17.5,0.044,60,167,3.31,0.44,9.4
6284,5.7,0.22,0.22,16.65,0.044,39,110,3.24,0.48,9
6285,7.5,0.52,0.42,2.3,0.087,8,38,3.58,0.61,10.5
6286,8.4,0.2,0.27,6.3,0.048,30,143,3.25,0.5,9.1
6287,5.7,0.255,0.65,1.2,0.079,17,137,3.2,0.42,9.4
6288,8.7,0.84,0,1.4,0.065,24,33,3.27,0.55,9.7
6289,7.3,0.19,0.27,13.9,0.057,45,155,2.94,0.41,8.8
6290,6.5,0.28,0.28,8.5,0.047,54,210,3.09,0.54,8.9
6291,8,0.57,0.23,3.2,0.073,17,119,3.26,0.57,9.3
6292,7.1,0.25,0.28,1.6,0.052,46,169,3.05,0.41,10.5
6293,7.4,0.47,0.46,2.2,0.114,7,20,3.32,0.63,10.5
6294,7,0.34,0.3,1.8,0.045,44,142,2.99,0.45,10.8
6295,5.6,0.25,0.26,3.6,0.037,18,115,3.42,0.5,12.6
6296,7.1,0.52,0.03,2.6,0.076,21,92,3.5,0.6,9.8
6297,5.8,0.28,0.28,4.2,0.044,52,158,3.35,0.44,10.7
6298,6,0.23,0.34,1.3,0.025,23,111,3.36,0.37,12.7
6299,5.9,0.22,0.45,22.6,0.12,55,122,3.1,0.35,12.8
6300,7,0.45,0.34,19.8,0.04,12,67,3.07,0.38,11
6301,7,0.685,0,1.9,0.067,40,63,3.6,0.81,9.9
6302,7.8,0.53,0.01,1.6,0.077,3,19,3.16,0.46,9.8
6303,7.2,0.24,0.19,7.7,0.045,53,176,3.17,0.38,9.5
6304,8.2,0.635,0.1,2.1,0.073,25,60,3.29,0.75,10.9
6305,8.7,0.31,0.73,14.35,0.044,27,191,2.96,0.88,8.7
6306,6.4,0.24,0.22,1.5,0.038,38,157,3.41,0.55,9.9
6307,7.2,0.32,0.3,8.25,0.02,14,104,2.99,0.44,11.4
6308,6.9,0.28,0.3,8.3,0.026,37,113,2.99,0.38,12.3
6309,10.4,0.33,0.63,2.8,0.084,5,22,3.26,0.74,11.2
6310,6.8,0.27,0.24,4.6,0.098,36,127,3.15,0.49,9.6
6311,6.8,0.33,0.28,1.2,0.032,38,131,3.19,0.41,13
6312,6.4,0.14,0.31,1.2,0.034,53,138,3.38,0.35,11.5
6313,7.2,0.15,0.39,1.8,0.043,21,159,3.52,0.47,10
6314,10.2,0.645,0.36,1.8,0.053,5,14,3.17,0.42,10
6315,6.8,0.2,0.27,1.2,0.034,19,68,3.14,0.37,11.7
6316,7.2,0.21,0.41,1.3,0.036,33,85,3.17,0.51,10.4
6317,8.8,0.3,0.38,2.3,0.06,19,72,3.39,0.72,11.8
6318,6.6,0.19,0.35,1.5,0.037,37,107,3.18,0.68,12
6319,6.6,0.33,0.24,16.05,0.045,31,147,3.08,0.52,9.2
6320,7.5,0.24,0.31,13.1,0.05,26,180,3.05,0.53,9.1
6321,7.4,0.22,0.26,8.8,0.027,23,112,2.98,0.41,11.4
6322,6.9,0.21,0.28,2.4,0.056,49,159,3.02,0.47,8.8
6323,6.1,0.705,0.1,2.8,0.081,13,28,3.6,0.66,10.2
6324,7.7,0.28,0.33,6.7,0.037,32,155,3.39,0.62,10.7
6325,8.6,0.45,0.31,2.6,0.086,21,50,3.37,0.91,9.9
6326,7,0.23,0.28,2.7,0.053,16,92,3.18,0.56,9.3
6327,5.1,0.35,0.26,6.8,0.034,36,120,3.38,0.4,11.5
6328,7.8,0.2,0.2,1.4,0.036,25,83,3.03,0.46,11.7
6329,9,0.29,0.34,12.1,0.03,34,177,3.13,0.47,10.6
6330,6.8,0.25,0.3,11.8,0.043,53,133,3.03,0.58,10.4
6331,6.9,0.19,0.35,1.7,0.036,33,101,3.21,0.54,10.8
